Date,Actual,Predicted,Error,Static_Pred,Volatility,Regime,W_H,W_L,Drift,Retrained
2025-06-10,25091.5,24808.7025,282.7975000000006,24808.7025,0.009263177230552828,HIGH,0.7933922407571152,0.20660775924288477,0,0
2025-06-11,25126.8,24833.594999999998,293.20500000000175,24833.594999999998,0.009005040370883982,HIGH,0.7883198611932904,0.21168013880670955,0,0
2025-06-12,24856.0,24855.6475,0.3525000000008731,24855.6475,0.009004695813037386,HIGH,0.7883110185079907,0.21168898149200932,0,0
2025-06-13,24735.55,24846.6825,-111.13249999999971,24846.6825,0.009226359493411867,HIGH,0.7928309688458821,0.2071690311541179,0,0
2025-06-16,24940.95,24832.805,108.14500000000044,24832.805,0.009274265486742022,HIGH,0.7935525999265014,0.2064474000734986,0,0
2025-06-17,24841.5,24833.085,8.415000000000873,24833.085,0.00932769401354177,HIGH,0.7942729009261211,0.20572709907387887,0,0
2025-06-18,24798.75,24839.4675,-40.717499999998836,24839.4675,0.009307783263159909,HIGH,0.7940142943948929,0.2059857056051071,0,0
2025-06-19,24744.7,24839.357500000002,-94.65750000000116,24839.357500000002,0.009307137998456906,HIGH,0.7940057228870951,0.20599427711290486,0,0
2025-06-20,25079.75,24844.7425,235.0074999999997,24844.7425,0.009095572910811674,HIGH,0.7904295966765573,0.20957040332344268,0,0
2025-06-23,24958.9,24856.4725,102.4275000000016,24856.4725,0.009308326251329664,HIGH,0.7940214978893105,0.20597850211068947,0,0
2025-06-24,25071.55,24854.6,216.95000000000073,24854.6,0.006795191123068445,HIGH,0.3577676850495468,0.6422323149504532,0,0
2025-06-25,25236.35,24866.2925,370.057499999999,24866.2925,0.006374980335342713,HIGH,0.2733052019916983,0.7266947980083017,0,0
2025-06-26,25530.4,24890.2525,640.1475000000028,24890.2525,0.006440211950016169,HIGH,0.2832386081988627,0.7167613918011373,0,0
2025-06-27,25632.45,24922.730000000003,709.7199999999975,24922.730000000003,0.006282846289583888,HIGH,0.2610257876722423,0.7389742123277576,0,0
2025-06-30,25507.45,24967.519999999997,539.9300000000039,24967.519999999997,0.006303947776012207,HIGH,0.263666162190398,0.736333837809602,0,0
2025-07-01,25533.0,25008.375,524.625,25008.375,0.006348723057084568,HIGH,0.2696037244450565,0.7303962755549436,0,0
2025-07-02,25442.85,25058.105000000003,384.74499999999534,25058.105000000003,0.006089024898883885,HIGH,0.24100166651429228,0.7589983334857078,0,0
2025-07-03,25397.4,25099.6475,297.7525000000023,25099.6475,0.006126709980223216,HIGH,0.24434618914887007,0.7556538108511299,0,0
2025-07-04,25467.8,25131.4625,336.3374999999978,25131.4625,0.0059896233577774564,LOW,0.2332710154696834,0.7667289845303166,0,0
2025-07-07,25454.95,25154.837499999998,300.1125000000029,25154.837499999998,0.005841021194779448,LOW,0.22423119186548543,0.7757688081345145,0,0
2025-07-08,25523.1,25172.43,350.66999999999825,25172.43,0.005763026024672359,LOW,0.22047951814926836,0.7795204818507316,0,0
2025-07-09,25464.65,23677.79839270011,1786.85160729989,25194.01,0.00562524004040164,LOW,0.21517862558613457,0.7848213744138655,0,0
2025-07-10,25348.15,23667.42869908373,1680.7213009162697,25210.9025,0.005604284150121534,LOW,0.2144994031920166,0.7855005968079833,0,0
2025-07-11,25140.55,23683.939539949675,1456.610460050324,25235.510000000002,0.005637223911692621,LOW,0.2155808751502774,0.7844191248497225,0,0
2025-07-14,25087.1,23746.456054873845,1340.643945126154,25255.760000000002,0.0057445331675698525,LOW,0.21967575186598332,0.7803242481340167,0,0
2025-07-15,25219.65,23748.90595173538,1470.7440482646198,25263.0675,0.005748282788413236,LOW,0.21983622187341023,0.7801637781265898,0,0
2025-07-16,25198.55,25281.975,-83.42499999999927,25281.975,0.005669854827153106,LOW,0.21672945013848405,0.783270549861516,0,0
2025-07-17,25109.5,25301.964999999997,-192.4649999999965,25301.964999999997,0.005664670966784124,LOW,0.21654163733088394,0.7834583626691161,0,0
2025-07-18,24967.45,25320.204999999998,-352.7549999999974,25320.204999999998,0.005629364019620286,LOW,0.21531589606030327,0.7846841039396968,0,0
2025-07-21,25093.3,25314.590000000004,-221.2900000000045,25314.590000000004,0.005467785128544078,LOW,0.21074815674502131,0.7892518432549787,0,0
2025-07-22,25064.9,25321.31,-256.40999999999985,25321.31,0.005493613544988752,LOW,0.2113762047765268,0.7886237952234731,0,0
2025-07-23,25209.2,25320.9775,-111.77750000000015,25320.9775,0.00549675665809558,LOW,0.21145504833680623,0.7885449516631937,0,0
2025-07-24,25051.9,25319.620000000003,-267.72000000000116,25319.620000000003,0.005588940368242596,LOW,0.21402096921695254,0.7859790307830474,0,0
